fichier,vrai_nom,nom_predit,conf,correct
00000001.jpg,Magmar,Magmar,0.8328220248222351,1
00000098.jpg,Magmar,Magmar,0.7836633324623108,1
00000066.jpg,Magmar,Magmar,0.5580874085426331,1
00000061.jpg,Magmar,Magmar,0.7286864519119263,1
44ba00f4c4ba40bf8cc1c7ace120ab10.jpg,Magmar,Magmar,0.09364809095859528,1
00000030.jpg,Magmar,Moltres,0.6946309804916382,0
00000008.jpg,Magmar,Magmar,0.7619150876998901,1
00000017.jpg,Beedrill,Beedrill,0.7572365403175354,1
00000000.jpg,Beedrill,Beedrill,0.2984050512313843,1
00000098.jpg,Beedrill,Beedrill,0.9186025857925415,1
00000134.jpg,Beedrill,Beedrill,0.9823451638221741,1
60aef26718f7440fa0534304bac79d0d.jpg,Beedrill,Beedrill,0.7201887369155884,1
00000019.jpg,Beedrill,Beedrill,0.9923535585403442,1
00000219.jpg,Beedrill,Beedrill,0.9902307391166687,1
00000027.jpg,Beedrill,Beedrill,0.53010493516922,1
0c19723d6eea493f9f38364b13c97663.jpg,Beedrill,Beedrill,0.7978976368904114,1
00000010.jpg,Ninetales,Ninetales,0.8584033846855164,1
00000074.jpg,Ninetales,Ninetales,0.9624074697494507,1
00000053.jpg,Ninetales,Ninetales,0.8041412234306335,1
00000042.jpg,Ninetales,Ninetales,0.9094638228416443,1
7ce0fa5da16e42e2b33b885fc57efbec.jpg,Ninetales,Ninetales,0.41680315136909485,1
00000018.jpg,Ninetales,Ninetales,0.46591073274612427,1
1790e9d9829448b98c2a60487c8d7d75.jpg,Ninetales,Ninetales,0.4824158847332001,1
00000036.jpg,Ninetales,Ninetales,0.895904541015625,1
00000034.jpg,Ninetales,Ninetales,0.8051806688308716,1
c91af409d7594d6892bf7d11f89cd386.jpg,Ninetales,Ninetales,0.9198895692825317,1
00000009.jpg,Ninetales,Ninetales,0.9958064556121826,1
00000010.jpg,Magnemite,Magnemite,0.8355415463447571,1
00000011.jpg,Magnemite,Magnemite,0.9614054560661316,1
00000039.jpg,Magnemite,Magnemite,0.9075727462768555,1
00000007.jpg,Magnemite,Magnemite,0.988987386226654,1
00000012.jpg,Magnemite,Magnemite,0.9848654270172119,1
cd46f5d73c9e4c42902cf969ccf24fc4.jpg,Magnemite,Magnemite,0.6110506653785706,1
973400d6720244b99935d1598f7f1bd1.jpg,Magnemite,Magnemite,0.7672510147094727,1
00000102.jpg,Magnemite,Magnemite,0.9290009140968323,1
00000089.jpg,Magnemite,Magnemite,0.8547842502593994,1
00000037.jpg,Magnemite,Magnemite,0.16740089654922485,1
00000012.jpg,Metapod,Metapod,0.9986621141433716,1
c15ec114328c415bad02257c5fa5e5ef.jpg,Metapod,Metapod,0.9998421669006348,1
00000099.jpg,Metapod,Metapod,0.1769770085811615,1
00000115.jpg,Metapod,Metapod,0.9979584217071533,1
28c7fe106df244df8f8c1bdb618e28fc.jpg,Metapod,Metapod,0.9891452789306641,1
00000046.jpg,Metapod,Metapod,0.2501354515552521,1
00000025.jpg,Metapod,Metapod,0.9042384028434753,1
00000023.jpg,Metapod,Metapod,0.9707679748535156,1
00000020.jpg,Metapod,Metapod,0.9992114305496216,1
00000009.jpg,Metapod,Metapod,0.9356549382209778,1
a3e94119e0d4446ab6021fbf174340b0.jpg,Electrode,Electrode,0.9670646786689758,1
00000005.jpg,Electrode,Electrode,0.9106337428092957,1
00000002.jpg,Electrode,Electrode,0.9132370352745056,1
31fa206d0afd4813a40ea135b215b204.jpg,Electrode,Electrode,0.9010080099105835,1
f34f125dcc8a4cf4ad4072887684ef71.jpg,Electrode,Electrode,0.947919487953186,1
00000209.jpg,Electrode,Electrode,0.6404650211334229,1
00000038.jpg,Raichu,Raichu,0.9514272212982178,1
00000010.jpg,Raichu,Raichu,0.806777834892273,1
00000011.jpg,Raichu,Raichu,0.9564052820205688,1
00000039.jpg,Raichu,Raichu,0.7328339219093323,1
00000016.jpg,Raichu,Raichu,0.8978461623191833,1
d6088f9865ce4ae3b211a44f13e70094.jpg,Raichu,Alakazam,0.13555243611335754,0
ac8a6870af964d009d939d2dec846eea.jpg,Raichu,Raichu,0.3031531274318695,1
00000148.jpg,Raichu,Raichu,0.4463460445404053,1
00000105.jpg,Raichu,Raichu,0.8871011734008789,1
00000117.jpg,Raichu,Raichu,0.6363645792007446,1
00000085.jpg,Raichu,Raichu,0.8561604022979736,1
00000081.jpg,Raichu,Raichu,0.5967280864715576,1
00000019.jpg,Raichu,Raichu,0.9946176409721375,1
313059b9e1444258ae0a102b5ea22243.jpg,Raichu,Raichu,0.8096066117286682,1
00000191.jpg,Raichu,Raichu,0.889128565788269,1
00000196.jpg,Raichu,Raichu,0.933118999004364,1
00000004.jpg,Fearow,Fearow,0.8000383973121643,1
00000005.jpg,Fearow,Fearow,0.867379903793335,1
00000214.jpg,Fearow,Fearow,0.6290772557258606,1
00000188.jpg,Fearow,Fearow,0.47741949558258057,1
00000001.jpg,Fearow,Fearow,0.8015012145042419,1
00000077.jpg,Fearow,Fearow,0.8753162622451782,1
a6baaedc72ae4802b8439e292dae0a15.jpg,Fearow,Fearow,0.8592008948326111,1
00000093.jpg,Fearow,Fearow,0.11824502795934677,1
95b1067aed4f4875a0854dcc918bb618.jpg,Fearow,Fearow,0.7458705306053162,1
00000122.jpg,Fearow,Fearow,0.09847092628479004,1
2f57ba2d6f2940a98c82a2e9ca12e3ef.jpg,Fearow,Fearow,0.8576378226280212,1
00000025.jpg,Fearow,Pidgeot,0.27405595779418945,0
00000030.jpg,Fearow,Fearow,0.7590101957321167,1
00000010.jpg,Mewtwo,Mewtwo,0.8895519971847534,1
00000005.jpg,Mewtwo,Mewtwo,0.916534423828125,1
00000016.jpg,Mewtwo,Mewtwo,0.6338658928871155,1
00000015.jpg,Mewtwo,Mewtwo,0.9779011011123657,1
00000070.jpg,Mewtwo,Mewtwo,0.7740451097488403,1
00000046.jpg,Mewtwo,Mewtwo,0.6042987108230591,1
00000051.jpg,Mewtwo,Mewtwo,0.9883697032928467,1
00000050.jpg,Mewtwo,Mewtwo,0.978306770324707,1
00000068.jpg,Mewtwo,Koffing,0.15998078882694244,0
00000144.jpg,Mewtwo,Mewtwo,0.7659478783607483,1
00000142.jpg,Mewtwo,Rattata,0.31237661838531494,0
00000158.jpg,Pidgeotto,Pidgeot,0.7660220861434937,0
00000010.jpg,Pidgeotto,Pidgeot,0.3634721636772156,0
00000005.jpg,Pidgeotto,Pidgeot,0.672989010810852,0
00000016.jpg,Pidgeotto,Pidgey,0.3534606397151947,0
00000015.jpg,Pidgeotto,Pidgeotto,0.686099648475647,1
00000066.jpg,Pidgeotto,Pidgeotto,0.4084050953388214,1
c0f189ef93c34ebb914146f0d2e0e729.jpg,Pidgeotto,Pidgey,0.5476100444793701,0
2b76a38db2f24d20b72af99b03aa1d57.jpg,Pidgeotto,Pidgeotto,0.37453484535217285,1
00000091.jpg,Pidgeotto,Pidgeotto,0.2143615335226059,1
00000123.jpg,Pidgeotto,Pidgeotto,0.4833453893661499,1
00000025.jpg,Pidgeotto,Pidgeotto,0.5735942125320435,1
00000008.jpg,Pidgeotto,Pidgeotto,0.6127179265022278,1
9042bf0c27014f34bb35b8b5cb077671.jpg,Hitmonchan,Hitmonchan,0.9336262941360474,1
00000098.jpg,Hitmonchan,Hitmonchan,0.4672459661960602,1
caf5f95b677344538be56f4a2ef680db.jpg,Hitmonchan,Hitmonchan,0.9690057039260864,1
d3e54156e45a4cbb997a34af54233b7f.jpg,Hitmonchan,Kabutops,0.20499679446220398,0
5acab63d77164740907e2dc92e258670.jpg,Hitmonchan,Hitmonchan,0.9600812196731567,1
00000144.jpg,Hitmonchan,Hitmonchan,0.9314303398132324,1
554ab7f71f2a4211adff5b09612ea553.jpg,Hitmonchan,Hitmonchan,0.9432901740074158,1
03a67c95ee0f448291a71bb50dbaea7a.jpg,Hitmonchan,Hitmonchan,0.280251145362854,1
4d6215f0f2e2433fbf3e0889199e7506.jpg,Hitmonchan,Hitmonchan,0.9609503149986267,1
00000169.jpg,Hitmonchan,Hitmonchan,0.06503256410360336,1
00000213.jpg,Blastoise,Blastoise,0.113589346408844,1
00000013.jpg,Blastoise,Blastoise,0.604999303817749,1
00000162.jpg,Blastoise,Blastoise,0.7648909091949463,1
2f1861aa1bc74f3c907615a73d26c2d1.jpg,Blastoise,Blastoise,0.45551779866218567,1
00000015.jpg,Blastoise,Blastoise,0.5952184200286865,1
00000055.jpg,Blastoise,Blastoise,0.9467864036560059,1
782ee73743ca4883911e604266af5c25.jpg,Blastoise,Blastoise,0.7822819352149963,1
88bda6fce9244bd4be485602239df607.jpg,Blastoise,Blastoise,0.8192344307899475,1
3e6a2a5f42da49019b1296d7714f8942.jpg,Blastoise,Blastoise,0.42814192175865173,1
ce1cca1d0b554a9a8f3a8a8ebf685b89.jpg,Blastoise,Blastoise,0.9570006132125854,1
00000219.jpg,Blastoise,Spearow,0.0630698949098587,0
00000180.jpg,Blastoise,Blastoise,0.7154393196105957,1
00000023.jpg,Blastoise,Blastoise,0.9757241606712341,1
00000020.jpg,Blastoise,Blastoise,0.9226058125495911,1
00000038.jpg,Weezing,Weezing,0.5496063232421875,1
d9e82c7cf2b645ce9c2c8ad4956306f7.jpg,Weezing,Weezing,0.5254931449890137,1
ad0dbe32a34c479795121577fc73fc39.jpg,Weezing,Weezing,0.8074305057525635,1
249047d9c40846c4ae0a287c66300459.jpg,Weezing,Weezing,0.7965154647827148,1
ea6abec507a6447c8948dbdc072ef341.jpg,Weezing,Weezing,0.9611907005310059,1
00000061.jpg,Weezing,Weezing,0.5293449759483337,1
00000019.jpg,Weezing,Weezing,0.7980501055717468,1
00000032.jpg,Weezing,Weezing,0.9311957359313965,1
00000027.jpg,Weezing,Weezing,0.15016795694828033,1
00000022.jpg,Weezing,Weezing,0.6274356842041016,1
04f43f6530394242bea182f610b7b7d6.jpg,Golbat,Golbat,0.8371301293373108,1
efe48b7891d74f38b747fc49b1d1afec.jpg,Golbat,Golbat,0.769275426864624,1
00000000.jpg,Golbat,Golbat,0.9546374082565308,1
5f2f1965691041c69d190737a04c3c11.jpg,Golbat,Golbat,0.8209623694419861,1
00000106.jpg,Golbat,Golbat,0.7189505696296692,1
00000110.jpg,Golbat,Golbat,0.2606543302536011,1
00000075.jpg,Golbat,Golbat,0.9307884573936462,1
00000048.jpg,Golbat,Golbat,0.985468327999115,1
00000077.jpg,Golbat,Golbat,0.11500098556280136,1
815b279060b94e12a6b35d434a5250c2.jpg,Golbat,Golbat,0.9528415203094482,1
00000179.jpg,Golbat,Golbat,0.9647868871688843,1
00000152.jpg,Golbat,Golbat,0.8536745309829712,1
00000033.jpg,Golbat,Golbat,0.8253114223480225,1
39fa28f6f4364161a220555bf1254400.jpg,Golbat,Golbat,0.31419679522514343,1
09e2981729dd48f0b32a3dfbc2cc1c6f.jpg,Seadra,Seadra,0.5038256645202637,1
00000003.jpg,Seadra,Seadra,0.5483976602554321,1
29142c17e5f34917bc81c1460ce65ce1.jpg,Seadra,Seadra,0.7783534526824951,1
00000069.jpg,Seadra,Seadra,0.6443708539009094,1
00000095.jpg,Seadra,Seadra,0.9873647093772888,1
00000042.jpg,Seadra,Seadra,0.5226052403450012,1
64fc5e93236140b4927d95ca911588d2.jpg,Seadra,Seadra,0.45120322704315186,1
7ba05169e4b74ef0b81e6e4a2cfdf5d6.jpg,Seadra,Seadra,0.09294746071100235,1
00000019.jpg,Seadra,Seadra,0.44437697529792786,1
49c639d222944d6ab42ff9065b832893.jpg,Seadra,Seadra,0.32419121265411377,1
00000011.jpg,Rhyhorn,Rhyhorn,0.9869444966316223,1
00000162.jpg,Rhyhorn,Rhyhorn,0.6190275549888611,1
bf77a3b1b3c24e56bc44da74a5fb2102.jpg,Rhyhorn,Rhyhorn,0.3652460277080536,1
00000102.jpg,Rhyhorn,Rhyhorn,0.39946162700653076,1
00000077.jpg,Rhyhorn,Rhyhorn,0.941184937953949,1
00000052.jpg,Rhyhorn,Rhydon,0.8420668840408325,0
4c4b060044b0481ea42c86537dd49b2b.jpg,Rhyhorn,Rhyhorn,0.9840201139450073,1
00000023.jpg,Rhyhorn,Rhydon,0.7816266417503357,0
00000154.jpg,Rhyhorn,Rhyhorn,0.7885607481002808,1
8619ad48b5bd47eaa4ef658e473d09aa.jpg,Rhyhorn,Kangaskhan,0.07112836092710495,0
00000012.jpg,Moltres,Moltres,0.9529486894607544,1
00000017.jpg,Moltres,Moltres,0.7033947706222534,1
00000003.jpg,Moltres,Moltres,0.893945574760437,1
00000105.jpg,Moltres,Moltres,0.9147869348526001,1
00000048.jpg,Moltres,Magmar,0.1641007959842682,0
7c8ad553b27140349091beb4a10ba3fb.jpg,Moltres,Moltres,0.6862897872924805,1
00000127.jpg,Moltres,Moltres,0.5618274807929993,1
9e928c1dc7f9488ea0dd56356eebf4a6.jpg,Moltres,Moltres,0.46277961134910583,1
d19de7b90ff547e39ee36e172d4625e1.jpg,Moltres,Moltres,0.4563165605068207,1
fd5017b1e9f24d55bae2d2b170eebd20.jpg,Moltres,Moltres,0.7800388932228088,1
00000006.jpg,Golduck,Golduck,0.6885375380516052,1
00000201.jpg,Golduck,Moltres,0.11333354562520981,0
00000003.jpg,Golduck,Golduck,0.9561545848846436,1
ac91b02f4e0946a2a14cf58339d57598.jpg,Golduck,Golduck,0.12027011811733246,1
00000216.jpg,Golduck,Golduck,0.7349059581756592,1
00000113.jpg,Golduck,Golduck,0.8205630779266357,1
00000110.jpg,Golduck,Golduck,0.769710123538971,1
00000100.jpg,Golduck,Golduck,0.8442075848579407,1
00000055.jpg,Golduck,Venusaur,0.1924949586391449,0
00000192.jpg,Golduck,Golduck,0.3471960723400116,1
908a6a9eb6cf4ce6ac1913708c3f0e76.jpg,Golduck,Tauros,0.07154946774244308,0
4c806d4dde8e49fbbb0dcc05d1d130f1.jpg,Golduck,Golduck,0.8329042196273804,1
00000209.jpg,Golduck,Golduck,0.2645457983016968,1
00000008.jpg,Golduck,Golduck,0.07649827748537064,1
00000196.jpg,Golduck,Golduck,0.31509631872177124,1
f9d458ee6623447680fa20a25bba40e2.jpg,Kabutops,Kadabra,0.18071208894252777,0
00000199.jpg,Kabutops,Kabutops,0.6564452648162842,1
00000001.jpg,Kabutops,Kabutops,0.9755164980888367,1
082f63cfd92c4520975e696e688c52fd.jpg,Kabutops,Kabutops,0.871521532535553,1
00000073.jpg,Kabutops,Kabutops,0.9879876375198364,1
00000104.jpg,Kabutops,Kabutops,0.12032648175954819,1
00000065.jpg,Kabutops,Kabutops,0.9361060261726379,1
00000059.jpg,Kabutops,Kabutops,0.9459191560745239,1
00000134.jpg,Kabutops,Kabutops,0.31160739064216614,1
47ff6933dc9f4e0584b0640d0b44d408.jpg,Kabutops,Kabutops,0.9252963662147522,1
00000159.jpg,Aerodactyl,Aerodactyl,0.10896192491054535,1
00000211.jpg,Aerodactyl,Aerodactyl,0.29186034202575684,1
00000172.jpg,Aerodactyl,Aerodactyl,0.2343897670507431,1
00000062.jpg,Aerodactyl,Aerodactyl,0.9542326927185059,1
0eab1e1f744340fa87268f2b558c7ccf.jpg,Aerodactyl,Aerodactyl,0.7966099381446838,1
0a15b831d1b947fda035aaf637c58215.jpg,Aerodactyl,Aerodactyl,0.9108946323394775,1
00000097.jpg,Aerodactyl,Scyther,0.6360194683074951,0
00000237.jpg,Aerodactyl,Aerodactyl,0.6011711955070496,1
25d15a304c354f3e8064249cf704370d.jpg,Aerodactyl,Aerodactyl,0.9538822174072266,1
eff78cb88a21448d9ce8553b5b06ae41.jpg,Haunter,Haunter,0.6774665117263794,1
00000175.jpg,Haunter,Haunter,0.5312723517417908,1
00000107.jpg,Haunter,Haunter,0.8898031115531921,1
5fffb1582d1348189146b68d376287d4.jpg,Haunter,Haunter,0.5495744347572327,1
00000089.jpg,Haunter,Haunter,0.7150941491127014,1
73638ffac1d14fe398ba148dbe98ff01.jpg,Haunter,Haunter,0.8280816078186035,1
00000045.jpg,Haunter,Haunter,0.9187622666358948,1
00000050.jpg,Haunter,Haunter,0.9444064497947693,1
00000080.jpg,Haunter,Haunter,0.530868411064148,1
00000019.jpg,Haunter,Haunter,0.8263760805130005,1
00000009.jpg,Haunter,Haunter,0.2666213810443878,1
00000035.jpg,Haunter,Haunter,0.5114684700965881,1
00000004.jpg,Machop,Machop,0.4098239541053772,1
00000011.jpg,Machop,Machop,0.9528393745422363,1
0c9c1d96b6da41e0b78886a68acbd9d7.jpg,Machop,Machop,0.5019221901893616,1
6fdefcb7bce1416f9b75c734dcc09722.jpg,Machop,Machop,0.9567777514457703,1
949744ecc7c549969227ea3dea88b5a7.jpg,Machop,Machop,0.5807693004608154,1
00000131.jpg,Machop,Electabuzz,0.07226042449474335,0
00000051.jpg,Machop,Machop,0.6516822576522827,1
00000140.jpg,Machop,Machop,0.3535940647125244,1
00000141.jpg,Machop,Goldeen,0.07907675206661224,0
00000010.jpg,Koffing,Koffing,0.8781485557556152,1
a356bf706ca547caa081ee3ab2beb898.jpg,Koffing,Koffing,0.8699179291725159,1
00000015.jpg,Koffing,Koffing,0.8886417150497437,1
00000067.jpg,Koffing,Koffing,0.23659279942512512,1
00000058.jpg,Koffing,Koffing,0.16850294172763824,1
00000092.jpg,Koffing,Koffing,0.4579344391822815,1
00000069.jpg,Koffing,Koffing,0.5510799288749695,1
00000025.jpg,Koffing,Koffing,0.8616021275520325,1
00000027.jpg,Koffing,Koffing,0.7373067736625671,1
00000022.jpg,Koffing,Koffing,0.8713245987892151,1
41af6ffda6b143c394cbe5e33d1139c6.jpg,Pidgeot,Pidgeot,0.8122352361679077,1
00000003.jpg,Pidgeot,Pidgeotto,0.38346126675605774,0
00000113.jpg,Pidgeot,Pidgeot,0.12362880259752274,1
00000099.jpg,Pidgeot,Pidgeotto,0.39701971411705017,0
bc7180154d1849b79902385193d8eea9.jpg,Pidgeot,Pidgeot,0.40205180644989014,1
9f26bbb5d22947c5aaec326411022487.jpg,Pidgeot,Pidgey,0.27709269523620605,0
00000102.jpg,Pidgeot,Pidgeotto,0.17284762859344482,0
00000046.jpg,Pidgeot,Pidgeot,0.4148806035518646,1
00000127.jpg,Pidgeot,Moltres,0.4115719199180603,0
00000044.jpg,Pidgeot,Pidgeot,0.5096668004989624,1
ac9a2473b58745a2b9038bb5248fc199.jpg,Pidgeot,Pidgeot,0.7011683583259583,1
00000082.jpg,Pidgeot,Pidgeot,0.4623349905014038,1
00000025.jpg,Pidgeot,Pidgeot,0.4516172409057617,1
00000034.jpg,Pidgeot,Pidgeot,0.350603848695755,1
00000001.jpg,Wigglytuff,Wigglytuff,0.984333336353302,1
00000074.jpg,Wigglytuff,Wigglytuff,0.900935709476471,1
00000088.jpg,Wigglytuff,Wigglytuff,0.9351387619972229,1
00000084.jpg,Wigglytuff,Wigglytuff,0.8503463268280029,1
00000053.jpg,Wigglytuff,Wigglytuff,0.9752623438835144,1
00000044.jpg,Wigglytuff,Wigglytuff,0.9050904512405396,1
af052046c8654ae7b050c0708440c693.jpg,Wigglytuff,Wigglytuff,0.8066208958625793,1
00000040.jpg,Wigglytuff,Wigglytuff,0.9702006578445435,1
a7c7ca000d4f448dad932bacd6257800.jpg,Wigglytuff,Wigglytuff,0.8962005376815796,1
00000031.jpg,Wigglytuff,Wigglytuff,0.8796464800834656,1
00000232.jpg,Wigglytuff,Wigglytuff,0.967642605304718,1
00000018.jpg,Wigglytuff,Wigglytuff,0.9315566420555115,1
785ef830460b4b89a7009379601bb117.jpg,Wigglytuff,Wigglytuff,0.5037124752998352,1
00000009.jpg,Wigglytuff,Wigglytuff,0.9686335921287537,1
00000021.jpg,Wigglytuff,Wigglytuff,0.916016697883606,1
296a0031e23645af808be2a75cac9000.jpg,Porygon,Porygon,0.999350368976593,1
40b3ddf8e9104611b3acebb3f680d381.jpg,Porygon,Porygon,0.9727349877357483,1
00000005.jpg,Porygon,Porygon,0.9964452385902405,1
c9adc5fa62fd4113b373a8e24a90cfea.jpg,Porygon,Porygon,0.8397798538208008,1
00000002.jpg,Porygon,Porygon,0.9677004218101501,1
2e7122269bf94155b4bf526304f4b3b6.jpg,Porygon,Porygon,0.9982663989067078,1
00000072.jpg,Porygon,Porygon,0.9575350880622864,1
87ee9b2afafd4cb287d6a5a68f47c4d6.jpg,Porygon,Porygon,0.6868371367454529,1
00000027.jpg,Porygon,Porygon,0.9802155494689941,1
00000007.jpg,Vulpix,Vulpix,0.9794166684150696,1
00000017.jpg,Vulpix,Vulpix,0.7547731995582581,1
00000149.jpg,Vulpix,Vulpix,0.9505373239517212,1
00000029.jpg,Vulpix,Vulpix,0.7683393359184265,1
00000099.jpg,Vulpix,Vulpix,0.33899906277656555,1
00000129.jpg,Vulpix,Vulpix,0.38592416048049927,1
00000076.jpg,Vulpix,Vulpix,0.706389307975769,1
878d933dbaf54ab5b102f7af963f59ee.jpg,Vulpix,Vulpix,0.41459226608276367,1
00000132.jpg,Vulpix,Vulpix,0.6682721972465515,1
00000052.jpg,Vulpix,Vulpix,0.8209359645843506,1
368a66aeb0c140aebdeb8719af3408e5.jpg,Vulpix,Vulpix,0.5620635747909546,1
00000096.jpg,Vulpix,Vulpix,0.984799861907959,1
00000081.jpg,Vulpix,Eevee,0.4781138002872467,0
00000035.jpg,Vulpix,Vulpix,0.8897818326950073,1
fd19f0c68317456b8935258a8d6616da.jpg,Dugtrio,Dugtrio,0.21700157225131989,1
00000007.jpg,Dugtrio,Dugtrio,0.9881551265716553,1
00000239.jpg,Dugtrio,Blastoise,0.07896511256694794,0
00000002.jpg,Dugtrio,Dugtrio,0.9662100672721863,1
ae770e3e15af4837869e61444c330cc3.jpg,Dugtrio,Dugtrio,0.9673565030097961,1
00000057.jpg,Dugtrio,Dugtrio,0.6856823563575745,1
00000030.jpg,Dugtrio,Dugtrio,0.8678341507911682,1
00000225.jpg,Dugtrio,Dugtrio,0.9603550434112549,1
3e1deae29fa24e90b4de2c9dab3af362.jpg,Dugtrio,Dugtrio,0.9054821729660034,1
71e38220af2643b78722574fa9a51afa.jpg,Dugtrio,Dugtrio,0.426677942276001,1
00000169.jpg,Dugtrio,Dugtrio,0.9860820770263672,1
157ef1043e2147e8a071c4eb18d42dab.jpg,Ditto,Ditto,0.8510237336158752,1
00000107.jpg,Ditto,Ditto,0.9635072350502014,1
00000075.jpg,Ditto,Ditto,0.9960954785346985,1
00000124.jpg,Ditto,Ditto,0.919704258441925,1
00000054.jpg,Ditto,Ditto,0.9771331548690796,1
00000027.jpg,Ditto,Ditto,0.9565287828445435,1
33cd74949b53439ab456dab619626559.jpg,Ditto,Ditto,0.883910059928894,1
00000156.jpg,Ditto,Ditto,0.6950548887252808,1
00000007.jpg,Raticate,Raticate,0.6669087409973145,1
00000070.jpg,Raticate,Raticate,0.19774487614631653,1
00000114.jpg,Raticate,Raticate,0.7517806887626648,1
00000102.jpg,Raticate,Raticate,0.4871416687965393,1
00000134.jpg,Raticate,Farfetchd,0.07837153226137161,0
d4f2a06e9dc142a9895c71aad3cc6ffe.jpg,Raticate,Raticate,0.2076631486415863,1
b63f70da1d1a4ace854f46d1b28ea10c.jpg,Raticate,Raticate,0.792355477809906,1
00000018.jpg,Raticate,Raticate,0.9812225699424744,1
9dc33a1836374768851697a14365ee14.jpg,Raticate,Raticate,0.9336428046226501,1
00000141.jpg,Raticate,Raticate,0.33758145570755005,1
4d35569e709240c99f0ce04e0da8a996.jpg,Raticate,Raticate,0.9374017715454102,1
00000006.jpg,Geodude,Geodude,0.7384061217308044,1
1e53be589085497b9024e2861412bcfe.jpg,Geodude,Geodude,0.9748046398162842,1
00000084.jpg,Geodude,Geodude,0.9680454134941101,1
00000068.jpg,Geodude,Geodude,0.9357590079307556,1
00000082.jpg,Geodude,Golduck,0.06056470423936844,0
00000145.jpg,Geodude,Geodude,0.971693217754364,1
00000022.jpg,Geodude,Kadabra,0.10636647045612335,0
00000008.jpg,Geodude,Geodude,0.9468171000480652,1
00000021.jpg,Geodude,Geodude,0.6188666224479675,1
50a0cece79d747098e3a490000f58a66.jpg,Tentacool,Tentacool,0.7833285927772522,1
2e7dce074c424e4caf2e5ca7671f7a02.jpg,Tentacool,Tentacool,0.7559316158294678,1
00000047.jpg,Tentacool,Tentacool,0.2950526475906372,1
1b0c4b1712684cfc98984946060c1661.jpg,Tentacool,Tentacool,0.6070590615272522,1
bfd4c49da44c4f13bf5d68b276b0a4f9.jpg,Tentacool,Tentacool,0.8239113688468933,1
00000097.jpg,Tentacool,Tentacool,0.5315303206443787,1
5d70fa42fc0c49a0abc73d447be0a3ec.jpg,Tentacool,Tentacool,0.8235712051391602,1
00000032.jpg,Tentacool,Tentacool,0.9850047826766968,1
00000034.jpg,Tentacool,Tentacool,0.9576547145843506,1
00000164.jpg,Horsea,Horsea,0.6425533890724182,1
00000013.jpg,Horsea,Horsea,0.37081533670425415,1
00000006.jpg,Horsea,Horsea,0.9135579466819763,1
00000002.jpg,Horsea,Horsea,0.960548460483551,1
43d5ad56d052458e9850acdeb607124e.jpg,Horsea,Horsea,0.9894440770149231,1
178a64eccbbb4458abfb971b73c691db.jpg,Horsea,Horsea,0.3639552593231201,1
2641402ac3804ff8812d1735b0a508ed.jpg,Horsea,Horsea,0.3950352370738983,1
00000077.jpg,Horsea,Horsea,0.8945104479789734,1
00000090.jpg,Horsea,Horsea,0.9445602893829346,1
00000109.jpg,Horsea,Horsea,0.3906700015068054,1
00000135.jpg,Horsea,Horsea,0.6859198212623596,1
5aeea4a788214b3daef59cc7bdbffd9f.jpg,Horsea,Horsea,0.8071566820144653,1
00000168.jpg,Horsea,Horsea,0.290762335062027,1
00000099.jpg,Oddish,Oddish,0.8164427280426025,1
461e3d54c3f843e4a1c1cbf927ee0f29.jpg,Oddish,Oddish,0.9831300377845764,1
00000110.jpg,Oddish,Oddish,0.13781103491783142,1
00000111.jpg,Oddish,Snorlax,0.15678951144218445,0
d9cbfe91382a444daab001cef6c06226.jpg,Oddish,Oddish,0.5965843796730042,1
00000127.jpg,Oddish,Oddish,0.7063376307487488,1
00000119.jpg,Oddish,Oddish,0.9560668468475342,1
97992d1059714796a9e5d9aa10655644.jpg,Oddish,Oddish,0.7059061527252197,1
ecc5e6acdc2546369bfa307cfa68af76.jpg,Oddish,Oddish,0.5068908929824829,1
96a908e0c662408d82c1c5988ff6a739.jpg,Oddish,Oddish,0.9800636768341064,1
00000034.jpg,Oddish,Oddish,0.7924804091453552,1
00000021.jpg,Oddish,Oddish,0.9988352656364441,1
00000001.jpg,Machoke,Machoke,0.9094749093055725,1
00000014.jpg,Machoke,Seadra,0.29934313893318176,0
00000072.jpg,Machoke,Machoke,0.8846034407615662,1
c6117ca5b0ef42cdbb68bab4b92a21c6.jpg,Machoke,Machoke,0.9830649495124817,1
e42f050d99464ddebceb0ae10e95d155.jpg,Machoke,Ninetales,0.10032215714454651,0
00000037.jpg,Machoke,Machoke,0.6823444366455078,1
bdd06ed38d86447a98c64054f8671711.jpg,Machoke,Machamp,0.6107956171035767,0
00000066.jpg,Lapras,Lapras,0.42749571800231934,1
00000104.jpg,Lapras,Lapras,0.5269595980644226,1
3716be942e7e4d8ba67eb368e5acbc0e.jpg,Lapras,Lapras,0.8632040023803711,1
ff042ea5aaa040a0a03a530f18fb8063.jpg,Lapras,Lapras,0.11520370095968246,1
828ca96cd27b4b52a3c592b93ed8efb7.jpg,Lapras,Lapras,0.13428665697574615,1
9b8f72af4fa44a5084869fe5db592ee3.jpg,Lapras,Lapras,0.9570266008377075,1
5712934f8f0f4d489cef1f6431bda731.jpg,Lapras,Lapras,0.2685653567314148,1
00000018.jpg,Lapras,Lapras,0.8872793912887573,1
a00abe39a44d4d658f05886f3b8421af.jpg,Lapras,Lapras,0.3095126152038574,1
